time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:28:32,118.1875,5.6875,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.6875,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.6875,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.6875,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.6875,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.6875,6.04,344.40000000000003,-1.62,5.82,metopa-des
2019-09-04 01:28:32,118.9375,5.6875,5.74,328.1,-2.96,4.8100000000000005,metopa-des
2019-09-04 01:28:32,119.0625,5.6875,5.7,324.1,-3.31,4.6000000000000005,metopa-des
2019-09-04 01:28:32,119.1875,5.6875,6.36,340.6,-2.09,5.99,metopa-des
2019-09-04 01:28:32,119.3125,5.6875,6.67,344.40000000000003,-1.78,6.4,metopa-des
2019-09-04 01:28:32,119.4375,5.6875,6.3100000000000005,347.20000000000005,-1.4000000000000001,6.15,metopa-des
2019-09-04 01:28:32,119.5625,5.6875,5.83,348.1,-1.2,5.7,metopa-des
2019-09-04 01:28:32,119.6875,5.6875,5.24,342.90000000000003,-1.49,4.99,metopa-des
2019-09-04 01:28:32,119.8125,5.6875,4.54,331.70000000000005,-2.12,3.97,metopa-des
2019-09-04 01:28:32,119.9375,5.6875,4.19,327.3,-2.2600000000000002,3.5300000000000002,metopa-des
2019-09-04 01:28:32,120.0625,5.6875,4.3100000000000005,330.90000000000003,-2.08,3.7600000000000002,metopa-des
2019-09-04 01:28:32,120.1875,5.6875,4.5600000000000005,328.1,-2.37,3.85,metopa-des
2019-09-04 01:28:32,120.3125,5.6875,4.59,325.90000000000003,-2.58,3.79,metopa-des
2019-09-04 01:28:32,120.4375,5.6875,4.59,309.6,-1.73,4.14,metopa-des
2019-09-04 01:28:32,120.5625,5.6875,4.9,239.4,-0.1,4.83,metopa-des
2019-09-04 01:28:32,120.6875,5.6875,5.43,55.0,0.15,4.87,metopa-des
2019-09-04 01:28:32,120.8125,5.6875,4.97,147.20000000000002,-1.33,3.49,metopa-des
2019-09-04 01:28:32,120.9375,5.6875,,,,,metopa-des
2019-09-04 01:28:32,121.0625,5.6875,,,,,metopa-des
2019-09-04 01:28:32,121.1875,5.6875,4.96,297.6,-4.26,2.23,metopa-des
2019-09-04 01:28:32,121.3125,5.6875,4.64,304.0,-3.8200000000000003,2.56,metopa-des
2019-09-04 01:28:32,121.4375,5.6875,4.48,308.90000000000003,-3.46,2.79,metopa-des
2019-09-04 01:28:32,121.5625,5.6875,4.46,307.3,-3.46,2.63,metopa-des
2019-09-04 01:28:32,121.6875,5.6875,4.42,306.5,-3.52,2.6,metopa-des
2019-09-04 01:28:32,121.8125,5.6875,4.43,302.2,-3.75,2.36,metopa-des
2019-09-04 01:28:32,117.1875,5.8125,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.8125,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.8125,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.8125,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.8125,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.8125,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.8125,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.8125,6.12,347.8,-1.29,5.97,metopa-des
2019-09-04 01:28:32,118.9375,5.8125,6.2,343.6,-1.72,5.91,metopa-des
2019-09-04 01:28:32,119.0625,5.8125,6.47,343.1,-1.86,6.18,metopa-des
2019-09-04 01:28:32,119.1875,5.8125,6.8100000000000005,346.0,-1.6400000000000001,6.61,metopa-des
2019-09-04 01:28:32,119.3125,5.8125,6.69,347.3,-1.48,6.53,metopa-des
2019-09-04 01:28:32,119.4375,5.8125,6.26,347.3,-1.37,6.1000000000000005,metopa-des
2019-09-04 01:28:32,119.5625,5.8125,5.7700000000000005,345.6,-1.43,5.58,metopa-des
2019-09-04 01:28:32,119.6875,5.8125,5.13,340.40000000000003,-1.7,4.82,metopa-des
2019-09-04 01:28:32,119.8125,5.8125,4.8100000000000005,329.5,-2.41,4.15,metopa-des
2019-09-04 01:28:32,119.9375,5.8125,5.23,337.40000000000003,-1.84,4.7700000000000005,metopa-des
2019-09-04 01:28:32,120.0625,5.8125,5.65,323.5,-0.75,5.49,metopa-des
2019-09-04 01:28:32,120.1875,5.8125,5.39,253.8,-1.19,5.0,metopa-des
2019-09-04 01:28:32,120.3125,5.8125,5.0,263.5,-2.4,4.16,metopa-des
2019-09-04 01:28:32,120.4375,5.8125,4.7,326.0,-2.61,3.85,metopa-des
2019-09-04 01:28:32,120.5625,5.8125,4.7700000000000005,344.20000000000005,-1.23,4.48,metopa-des
2019-09-04 01:28:32,120.6875,5.8125,4.99,42.7,-0.23,4.57,metopa-des
2019-09-04 01:28:32,120.8125,5.8125,4.84,250.60000000000002,-3.66,2.05,metopa-des
2019-09-04 01:28:32,120.9375,5.8125,,,,,metopa-des
2019-09-04 01:28:32,121.0625,5.8125,,,,,metopa-des
2019-09-04 01:28:32,121.1875,5.8125,4.97,280.7,-4.8500000000000005,0.9,metopa-des
2019-09-04 01:28:32,121.3125,5.8125,,,,,metopa-des
2019-09-04 01:28:32,121.4375,5.8125,4.47,287.5,-4.26,1.35,metopa-des
2019-09-04 01:28:32,121.5625,5.8125,4.73,271.40000000000003,-4.43,0.72,metopa-des
2019-09-04 01:28:32,121.6875,5.8125,4.55,291.2,-4.21,1.61,metopa-des
2019-09-04 01:28:32,121.8125,5.8125,4.47,298.1,-3.94,2.11,metopa-des
2019-09-04 01:28:32,117.3125,5.9375,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.9375,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.9375,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.9375,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.9375,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.9375,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.9375,6.2700000000000005,349.8,-1.11,6.17,metopa-des
2019-09-04 01:28:32,118.9375,5.9375,6.54,349.1,-1.24,6.42,metopa-des
2019-09-04 01:28:32,119.0625,5.9375,6.6000000000000005,347.8,-1.4000000000000001,6.45,metopa-des
2019-09-04 01:28:32,119.1875,5.9375,6.74,347.0,-1.52,6.5600000000000005,metopa-des
2019-09-04 01:28:32,119.3125,5.9375,6.61,346.3,-1.56,6.42,metopa-des
2019-09-04 01:28:32,119.4375,5.9375,6.3,346.1,-1.51,6.11,metopa-des
2019-09-04 01:28:32,119.5625,5.9375,5.95,346.1,-1.43,5.78,metopa-des
2019-09-04 01:28:32,119.6875,5.9375,5.5600000000000005,341.40000000000003,-1.76,5.28,metopa-des
2019-09-04 01:28:32,119.8125,5.9375,5.66,337.8,-2.02,5.21,metopa-des
2019-09-04 01:28:32,119.9375,5.9375,6.5600000000000005,308.3,-0.84,6.42,metopa-des
2019-09-04 01:28:32,120.0625,5.9375,7.34,60.300000000000004,0.54,7.32,metopa-des
2019-09-04 01:28:32,120.1875,5.9375,6.72,79.5,0.14,6.58,metopa-des
2019-09-04 01:28:32,120.3125,5.9375,5.55,173.4,-1.36,5.1000000000000005,metopa-des
2019-09-04 01:28:32,120.4375,5.9375,4.71,326.90000000000003,-2.54,3.91,metopa-des
2019-09-04 01:28:32,120.5625,5.9375,4.5200000000000005,321.3,-2.74,3.46,metopa-des
2019-09-04 01:28:32,120.6875,5.9375,4.66,289.1,-3.42,2.77,metopa-des
2019-09-04 01:28:32,120.8125,5.9375,5.5600000000000005,289.7,-5.19,1.8800000000000001,metopa-des
2019-09-04 01:28:32,120.9375,5.9375,,,,,metopa-des
2019-09-04 01:28:32,121.0625,5.9375,,,,,metopa-des
2019-09-04 01:28:32,121.1875,5.9375,,,,,metopa-des
2019-09-04 01:28:32,121.3125,5.9375,,,,,metopa-des
2019-09-04 01:28:32,121.4375,5.9375,,,,,metopa-des
2019-09-04 01:28:32,121.5625,5.9375,6.5600000000000005,141.6,-1.1300000000000001,3.8000000000000003,metopa-des
2019-09-04 01:28:32,121.6875,5.9375,5.49,253.0,-4.25,1.6300000000000001,metopa-des
2019-09-04 01:28:32,121.8125,5.9375,4.79,288.40000000000003,-4.55,1.5,metopa-des
2019-09-04 01:28:32,121.9375,5.9375,4.59,289.6,-4.3100000000000005,1.55,metopa-des
2019-09-04 01:28:32,117.3125,6.0625,,,,,metopa-des
2019-09-04 01:28:32,117.4375,6.0625,,,,,metopa-des
2019-09-04 01:28:32,117.5625,6.0625,,,,,metopa-des
2019-09-04 01:28:32,117.6875,6.0625,,,,,metopa-des
2019-09-04 01:28:32,117.8125,6.0625,,,,,metopa-des
2019-09-04 01:28:32,117.9375,6.0625,,,,,metopa-des
2019-09-04 01:28:32,118.0625,6.0625,,,,,metopa-des
2019-09-04 01:28:32,118.1875,6.0625,,,,,metopa-des
2019-09-04 01:28:32,118.3125,6.0625,6.38,336.5,-2.5300000000000002,5.82,metopa-des
2019-09-04 01:28:32,118.4375,6.0625,5.99,348.0,-1.25,5.8500000000000005,metopa-des
2019-09-04 01:28:32,118.5625,6.0625,5.95,346.70000000000005,-1.36,5.79,metopa-des
2019-09-04 01:28:32,118.6875,6.0625,6.2700000000000005,346.1,-1.5,6.09,metopa-des
2019-09-04 01:28:32,118.8125,6.0625,6.66,347.3,-1.46,6.49,metopa-des
2019-09-04 01:28:32,118.9375,6.0625,6.73,348.1,-1.3900000000000001,6.58,metopa-des
2019-09-04 01:28:32,119.0625,6.0625,6.63,349.1,-1.25,6.51,metopa-des
2019-09-04 01:28:32,119.1875,6.0625,6.66,347.40000000000003,-1.45,6.5,metopa-des
2019-09-04 01:28:32,119.3125,6.0625,6.58,344.8,-1.73,6.3500000000000005,metopa-des
2019-09-04 01:28:32,119.4375,6.0625,6.33,344.20000000000005,-1.72,6.08,metopa-des
2019-09-04 01:28:32,119.5625,6.0625,6.08,343.40000000000003,-1.73,5.83,metopa-des
2019-09-04 01:28:32,119.6875,6.0625,6.08,342.3,-1.85,5.78,metopa-des
2019-09-04 01:28:32,119.8125,6.0625,6.28,342.20000000000005,-1.8900000000000001,5.95,metopa-des
2019-09-04 01:28:32,119.9375,6.0625,6.76,335.90000000000003,-1.36,6.5600000000000005,metopa-des
2019-09-04 01:28:32,120.0625,6.0625,7.24,340.3,-0.74,7.18,metopa-des
2019-09-04 01:28:32,120.1875,6.0625,6.7700000000000005,349.90000000000003,-0.93,6.49,metopa-des
2019-09-04 01:28:32,120.3125,6.0625,5.37,323.8,-2.97,4.23,metopa-des
2019-09-04 01:28:32,120.4375,6.0625,4.8100000000000005,312.70000000000005,-3.5100000000000002,3.23,metopa-des
2019-09-04 01:28:32,120.5625,6.0625,4.76,292.40000000000003,-3.04,3.5,metopa-des
2019-09-04 01:28:32,120.6875,6.0625,5.3,232.10000000000002,-2.22,4.3100000000000005,metopa-des
2019-09-04 01:28:32,120.8125,6.0625,6.5,149.9,-1.48,4.95,metopa-des
2019-09-04 01:28:32,120.9375,6.0625,,,,,metopa-des
2019-09-04 01:28:32,121.0625,6.0625,,,,,metopa-des
2019-09-04 01:28:32,121.1875,6.0625,,,,,metopa-des
2019-09-04 01:28:32,121.3125,6.0625,,,,,metopa-des
2019-09-04 01:28:32,121.4375,6.0625,,,,,metopa-des
2019-09-04 01:28:32,121.5625,6.0625,7.38,193.70000000000002,-4.03,2.75,metopa-des
2019-09-04 01:28:32,121.6875,6.0625,5.8,280.1,-5.71,1.0,metopa-des
2019-09-04 01:28:32,121.8125,6.0625,5.63,284.3,-5.43,1.35,metopa-des
2019-09-04 01:28:32,121.9375,6.0625,5.94,289.90000000000003,-5.55,2.04,metopa-des
2019-09-04 01:28:32,117.3125,6.1875,,,,,metopa-des
2019-09-04 01:28:32,117.4375,6.1875,,,,,metopa-des
2019-09-04 01:28:32,117.5625,6.1875,,,,,metopa-des
2019-09-04 01:28:32,117.6875,6.1875,,,,,metopa-des
2019-09-04 01:28:32,117.8125,6.1875,,,,,metopa-des
2019-09-04 01:28:32,117.9375,6.1875,,,,,metopa-des
2019-09-04 01:28:32,118.0625,6.1875,,,,,metopa-des
2019-09-04 01:28:32,118.1875,6.1875,6.79,339.90000000000003,-2.25,6.28,metopa-des
2019-09-04 01:28:32,118.3125,6.1875,6.62,344.8,-1.71,6.36,metopa-des
2019-09-04 01:28:32,118.4375,6.1875,6.36,346.3,-1.51,6.17,metopa-des
2019-09-04 01:28:32,118.5625,6.1875,6.34,346.1,-1.52,6.16,metopa-des
2019-09-04 01:28:32,118.6875,6.1875,6.74,345.70000000000005,-1.67,6.53,metopa-des
2019-09-04 01:28:32,118.8125,6.1875,6.9,345.90000000000003,-1.68,6.7,metopa-des
2019-09-04 01:28:32,118.9375,6.1875,6.8500000000000005,346.90000000000003,-1.55,6.68,metopa-des
2019-09-04 01:28:32,119.0625,6.1875,6.69,349.70000000000005,-1.19,6.58,metopa-des
2019-09-04 01:28:32,119.1875,6.1875,6.65,346.40000000000003,-1.56,6.46,metopa-des
2019-09-04 01:28:32,119.3125,6.1875,6.49,343.90000000000003,-1.79,6.23,metopa-des
2019-09-04 01:28:32,119.4375,6.1875,6.2,343.90000000000003,-1.72,5.96,metopa-des
2019-09-04 01:28:32,119.5625,6.1875,6.04,341.70000000000005,-1.8900000000000001,5.73,metopa-des
2019-09-04 01:28:32,119.6875,6.1875,6.12,338.3,-2.2600000000000002,5.67,metopa-des
2019-09-04 01:28:32,119.8125,6.1875,6.21,332.20000000000005,-2.89,5.48,metopa-des
2019-09-04 01:28:32,119.9375,6.1875,6.28,333.6,-2.75,5.59,metopa-des
2019-09-04 01:28:32,120.0625,6.1875,6.23,337.0,-2.38,5.71,metopa-des
2019-09-04 01:28:32,120.1875,6.1875,5.74,326.70000000000005,-3.09,4.7700000000000005,metopa-des
2019-09-04 01:28:32,120.3125,6.1875,5.4,315.40000000000003,-3.7600000000000002,3.83,metopa-des
2019-09-04 01:28:32,120.4375,6.1875,5.59,267.7,-3.79,3.5,metopa-des
2019-09-04 01:28:32,120.5625,6.1875,5.86,200.20000000000002,-1.95,4.72,metopa-des
2019-09-04 01:28:32,120.6875,6.1875,6.28,119.60000000000001,-0.38,5.54,metopa-des
2019-09-04 01:28:32,120.8125,6.1875,6.8500000000000005,12.9,1.53,6.67,metopa-des
2019-09-04 01:28:32,120.9375,6.1875,,,,,metopa-des
2019-09-04 01:28:32,121.0625,6.1875,,,,,metopa-des
2019-09-04 01:28:32,121.1875,6.1875,,,,,metopa-des
2019-09-04 01:28:32,121.3125,6.1875,,,,,metopa-des
2019-09-04 01:28:32,121.4375,6.1875,6.07,283.6,-5.9,1.37,metopa-des
2019-09-04 01:28:32,121.5625,6.1875,6.04,280.90000000000003,-5.93,1.11,metopa-des
2019-09-04 01:28:32,121.6875,6.1875,5.69,280.3,-5.59,1.02,metopa-des
2019-09-04 01:28:32,121.8125,6.1875,6.04,285.2,-5.76,1.54,metopa-des
2019-09-04 01:28:32,121.9375,6.1875,6.19,291.5,-5.72,2.23,metopa-des
2019-09-04 01:28:32,117.4375,6.3125,,,,,metopa-des
2019-09-04 01:28:32,117.5625,6.3125,,,,,metopa-des
2019-09-04 01:28:32,117.6875,6.3125,,,,,metopa-des
2019-09-04 01:28:32,117.8125,6.3125,,,,,metopa-des
2019-09-04 01:28:32,117.9375,6.3125,6.5200000000000005,358.20000000000005,-0.2,6.51,metopa-des
2019-09-04 01:28:32,118.0625,6.3125,6.84,350.70000000000005,-1.11,6.75,metopa-des
2019-09-04 01:28:32,118.1875,6.3125,7.09,349.8,-1.26,6.98,metopa-des
2019-09-04 01:28:32,118.3125,6.3125,6.92,349.5,-1.26,6.8,metopa-des
2019-09-04 01:28:32,118.4375,6.3125,6.61,348.20000000000005,-1.35,6.46,metopa-des
2019-09-04 01:28:32,118.5625,6.3125,6.6000000000000005,346.8,-1.5,6.43,metopa-des
2019-09-04 01:28:32,118.6875,6.3125,6.890000000000001,347.5,-1.49,6.72,metopa-des
2019-09-04 01:28:32,118.8125,6.3125,6.98,347.6,-1.5,6.8100000000000005,metopa-des
2019-09-04 01:28:32,118.9375,6.3125,6.88,349.8,-1.22,6.76,metopa-des
2019-09-04 01:28:32,119.0625,6.3125,6.73,350.5,-1.11,6.63,metopa-des
2019-09-04 01:28:32,119.1875,6.3125,6.6000000000000005,347.0,-1.48,6.43,metopa-des
2019-09-04 01:28:32,119.3125,6.3125,6.390000000000001,344.3,-1.73,6.15,metopa-des
2019-09-04 01:28:32,119.4375,6.3125,6.140000000000001,344.70000000000005,-1.62,5.92,metopa-des
2019-09-04 01:28:32,119.5625,6.3125,6.03,344.1,-1.6600000000000001,5.8,metopa-des
2019-09-04 01:28:32,119.6875,6.3125,6.140000000000001,341.0,-1.99,5.79,metopa-des
2019-09-04 01:28:32,119.8125,6.3125,6.12,330.5,-3.0,5.29,metopa-des
2019-09-04 01:28:32,119.9375,6.3125,6.09,324.8,-3.5,4.96,metopa-des
2019-09-04 01:28:32,120.0625,6.3125,6.1000000000000005,331.6,-2.9,5.3500000000000005,metopa-des
2019-09-04 01:28:32,120.1875,6.3125,5.92,334.0,-2.57,5.3100000000000005,metopa-des
2019-09-04 01:28:32,120.3125,6.3125,6.1000000000000005,329.70000000000005,-2.07,5.48,metopa-des
2019-09-04 01:28:32,120.4375,6.3125,6.93,45.6,0.19,6.67,metopa-des
2019-09-04 01:28:32,120.5625,6.3125,,,,,metopa-des
2019-09-04 01:28:32,120.6875,6.3125,,,,,metopa-des
2019-09-04 01:28:32,120.8125,6.3125,7.640000000000001,13.3,1.75,7.44,metopa-des
2019-09-04 01:28:32,120.9375,6.3125,5.89,117.2,-0.46,4.97,metopa-des
2019-09-04 01:28:32,121.0625,6.3125,4.92,282.3,-3.63,2.88,metopa-des
2019-09-04 01:28:32,121.1875,6.3125,4.71,301.6,-4.0,2.46,metopa-des
2019-09-04 01:28:32,121.3125,6.3125,4.5200000000000005,292.1,-4.18,1.7,metopa-des
2019-09-04 01:28:32,121.4375,6.3125,3.79,291.90000000000003,-3.52,1.4000000000000001,metopa-des
2019-09-04 01:28:32,121.5625,6.3125,3.63,287.5,-3.44,1.04,metopa-des
2019-09-04 01:28:32,121.6875,6.3125,3.96,280.90000000000003,-3.88,0.72,metopa-des
2019-09-04 01:28:32,121.8125,6.3125,4.55,285.8,-4.3500000000000005,1.27,metopa-des
2019-09-04 01:28:32,121.9375,6.3125,,,,,metopa-des
2019-09-04 01:28:32,122.0625,6.3125,,,,,metopa-des
2019-09-04 01:28:32,117.3125,6.4375,,,,,metopa-des
2019-09-04 01:28:32,117.4375,6.4375,,,,,metopa-des
2019-09-04 01:28:32,117.5625,6.4375,,,,,metopa-des
2019-09-04 01:28:32,117.6875,6.4375,,,,,metopa-des
2019-09-04 01:28:32,117.8125,6.4375,,,,,metopa-des
2019-09-04 01:28:32,117.9375,6.4375,6.74,343.1,-1.94,6.34,metopa-des
2019-09-04 01:28:32,118.0625,6.4375,7.21,346.70000000000005,-1.6500000000000001,7.0200000000000005,metopa-des
2019-09-04 01:28:32,118.1875,6.4375,7.44,347.90000000000003,-1.56,7.2700000000000005,metopa-des
2019-09-04 01:28:32,118.3125,6.4375,7.22,348.70000000000005,-1.42,7.08,metopa-des
2019-09-04 01:28:32,118.4375,6.4375,6.71,348.90000000000003,-1.29,6.59,metopa-des
2019-09-04 01:28:32,118.5625,6.4375,6.71,347.90000000000003,-1.4000000000000001,6.57,metopa-des
2019-09-04 01:28:32,118.6875,6.4375,6.95,349.8,-1.23,6.83,metopa-des
2019-09-04 01:28:32,118.8125,6.4375,6.96,351.3,-1.05,6.88,metopa-des
2019-09-04 01:28:32,118.9375,6.4375,6.88,351.8,-0.99,6.8100000000000005,metopa-des
2019-09-04 01:28:32,119.0625,6.4375,6.67,351.5,-0.98,6.59,metopa-des
2019-09-04 01:28:32,119.1875,6.4375,6.45,347.5,-1.3900000000000001,6.29,metopa-des
2019-09-04 01:28:32,119.3125,6.4375,6.33,345.6,-1.58,6.13,metopa-des
2019-09-04 01:28:32,119.4375,6.4375,6.29,344.40000000000003,-1.69,6.0600000000000005,metopa-des
2019-09-04 01:28:32,119.5625,6.4375,6.24,344.90000000000003,-1.62,6.03,metopa-des
2019-09-04 01:28:32,119.6875,6.4375,6.140000000000001,342.90000000000003,-1.79,5.86,metopa-des
2019-09-04 01:28:32,119.8125,6.4375,5.92,334.3,-2.5500000000000003,5.3,metopa-des
2019-09-04 01:28:32,119.9375,6.4375,5.94,322.70000000000005,-3.59,4.72,metopa-des
2019-09-04 01:28:32,120.0625,6.4375,6.0600000000000005,325.5,-3.42,4.97,metopa-des
2019-09-04 01:28:32,120.1875,6.4375,5.99,335.8,-2.45,5.46,metopa-des
2019-09-04 01:28:32,120.3125,6.4375,6.08,340.8,-1.97,5.71,metopa-des
2019-09-04 01:28:32,120.4375,6.4375,6.95,44.400000000000006,0.27,6.92,metopa-des
2019-09-04 01:28:32,120.5625,6.4375,,,,,metopa-des
2019-09-04 01:28:32,120.6875,6.4375,,,,,metopa-des
2019-09-04 01:28:32,120.8125,6.4375,6.71,172.3,-2.07,4.91,metopa-des
2019-09-04 01:28:32,120.9375,6.4375,5.5600000000000005,244.70000000000002,-3.19,3.67,metopa-des
2019-09-04 01:28:32,121.0625,6.4375,5.0200000000000005,297.90000000000003,-4.04,2.85,metopa-des
2019-09-04 01:28:32,121.1875,6.4375,4.76,303.6,-3.96,2.64,metopa-des
2019-09-04 01:28:32,121.3125,6.4375,4.34,302.7,-3.64,2.35,metopa-des
2019-09-04 01:28:32,121.4375,6.4375,3.7,305.8,-3.0,2.17,metopa-des
2019-09-04 01:28:32,121.5625,6.4375,3.52,302.90000000000003,-2.96,1.8800000000000001,metopa-des
2019-09-04 01:28:32,121.6875,6.4375,3.91,291.5,-3.62,1.43,metopa-des
2019-09-04 01:28:32,121.8125,6.4375,4.95,289.40000000000003,-4.65,1.6500000000000001,metopa-des
2019-09-04 01:28:32,121.9375,6.4375,,,,,metopa-des
2019-09-04 01:28:32,122.0625,6.4375,,,,,metopa-des
2019-09-04 01:28:32,117.4375,6.5625,,,,,metopa-des
2019-09-04 01:28:32,117.5625,6.5625,,,,,metopa-des
2019-09-04 01:28:32,117.6875,6.5625,,,,,metopa-des
2019-09-04 01:28:32,117.8125,6.5625,,,,,metopa-des
2019-09-04 01:28:32,117.9375,6.5625,6.9,344.40000000000003,-1.84,6.62,metopa-des
2019-09-04 01:28:32,118.0625,6.5625,7.4,345.1,-1.9000000000000001,7.15,metopa-des
2019-09-04 01:28:32,118.1875,6.5625,7.72,345.8,-1.8900000000000001,7.48,metopa-des
2019-09-04 01:28:32,118.3125,6.5625,7.48,346.20000000000005,-1.78,7.26,metopa-des
2019-09-04 01:28:32,118.4375,6.5625,7.01,347.1,-1.56,6.83,metopa-des
2019-09-04 01:28:32,118.5625,6.5625,6.98,346.8,-1.59,6.79,metopa-des
2019-09-04 01:28:32,118.6875,6.5625,7.0200000000000005,349.40000000000003,-1.29,6.9,metopa-des
2019-09-04 01:28:32,118.8125,6.5625,6.92,350.8,-1.11,6.83,metopa-des
2019-09-04 01:28:32,118.9375,6.5625,6.91,350.90000000000003,-1.09,6.83,metopa-des
2019-09-04 01:28:32,119.0625,6.5625,6.67,351.1,-1.03,6.59,metopa-des
2019-09-04 01:28:32,119.1875,6.5625,6.3100000000000005,348.70000000000005,-1.23,6.19,metopa-des
2019-09-04 01:28:32,119.3125,6.5625,6.21,347.40000000000003,-1.36,6.0600000000000005,metopa-des
2019-09-04 01:28:32,119.4375,6.5625,6.26,346.8,-1.42,6.09,metopa-des
2019-09-04 01:28:32,119.5625,6.5625,6.26,345.0,-1.61,6.05,metopa-des
2019-09-04 01:28:32,119.6875,6.5625,6.17,343.20000000000005,-1.78,5.9,metopa-des
2019-09-04 01:28:32,119.8125,6.5625,5.92,343.40000000000003,-1.69,5.67,metopa-des
2019-09-04 01:28:32,119.9375,6.5625,5.75,332.70000000000005,-2.62,5.09,metopa-des
2019-09-04 01:28:32,120.0625,6.5625,5.74,333.1,-2.59,5.12,metopa-des
2019-09-04 01:28:32,120.1875,6.5625,5.68,334.70000000000005,-2.43,5.14,metopa-des
2019-09-04 01:28:32,120.3125,6.5625,5.65,334.1,-2.45,5.07,metopa-des
2019-09-04 01:28:32,120.4375,6.5625,5.55,301.6,-2.48,4.8,metopa-des
2019-09-04 01:28:32,120.5625,6.5625,5.43,249.8,-3.0500000000000003,3.93,metopa-des
2019-09-04 01:28:32,120.6875,6.5625,5.49,280.0,-4.0200000000000005,3.15,metopa-des
2019-09-04 01:28:32,120.8125,6.5625,5.66,302.40000000000003,-4.78,3.0100000000000002,metopa-des
2019-09-04 01:28:32,120.9375,6.5625,5.45,304.7,-4.47,3.09,metopa-des
2019-09-04 01:28:32,121.0625,6.5625,5.14,305.5,-4.18,2.98,metopa-des
2019-09-04 01:28:32,121.1875,6.5625,4.96,306.6,-3.98,2.95,metopa-des
2019-09-04 01:28:32,121.3125,6.5625,4.72,306.7,-3.77,2.82,metopa-des
2019-09-04 01:28:32,121.4375,6.5625,4.49,303.8,-3.73,2.48,metopa-des
2019-09-04 01:28:32,121.5625,6.5625,4.69,296.90000000000003,-4.18,2.11,metopa-des
2019-09-04 01:28:32,121.6875,6.5625,5.18,295.90000000000003,-4.65,2.2600000000000002,metopa-des
2019-09-04 01:28:32,121.8125,6.5625,5.14,296.7,-4.59,2.31,metopa-des
2019-09-04 01:28:32,121.9375,6.5625,,,,,metopa-des
2019-09-04 01:28:32,122.0625,6.5625,,,,,metopa-des
2019-09-04 01:28:32,117.4375,6.6875,,,,,metopa-des
2019-09-04 01:28:32,117.5625,6.6875,,,,,metopa-des
2019-09-04 01:28:32,117.6875,6.6875,,,,,metopa-des
2019-09-04 01:28:32,117.8125,6.6875,6.58,345.1,-1.62,6.26,metopa-des
2019-09-04 01:28:32,117.9375,6.6875,7.11,344.5,-1.9000000000000001,6.84,metopa-des
2019-09-04 01:28:32,118.0625,6.6875,7.51,346.5,-1.76,7.3,metopa-des
2019-09-04 01:28:32,118.1875,6.6875,7.7700000000000005,347.6,-1.67,7.59,metopa-des
2019-09-04 01:28:32,118.3125,6.6875,7.57,348.1,-1.57,7.4,metopa-des
2019-09-04 01:28:32,118.4375,6.6875,7.18,346.70000000000005,-1.6500000000000001,6.98,metopa-des
2019-09-04 01:28:32,118.5625,6.6875,7.19,346.5,-1.68,6.99,metopa-des
2019-09-04 01:28:32,118.6875,6.6875,7.12,347.70000000000005,-1.51,6.95,metopa-des
2019-09-04 01:28:32,118.8125,6.6875,6.99,347.8,-1.48,6.83,metopa-des
2019-09-04 01:28:32,118.9375,6.6875,6.8500000000000005,347.8,-1.46,6.69,metopa-des
2019-09-04 01:28:32,119.0625,6.6875,6.68,349.3,-1.24,6.5600000000000005,metopa-des
2019-09-04 01:28:32,119.1875,6.6875,6.42,348.5,-1.28,6.3,metopa-des
