time,longitude,latitude,SWH,value_qc,satellite
2019-09-04 23:41:58,112.61798,6.95,1.1060001,1,cfo
2019-09-04 23:41:59,112.606995,6.89,1.087,1,cfo
2019-09-04 23:42:00,112.595,6.831,1.0710001,1,cfo
2019-09-04 23:42:01,112.582,6.764,1.064,1,cfo
2019-09-04 23:42:02,112.56799,6.698,1.0600001,1,cfo
2019-09-04 23:42:03,112.55701,6.639,1.0600001,1,cfo
2019-09-04 23:42:04,112.54498,6.579,1.067,1,cfo
2019-09-04 23:42:05,112.53198,6.513,1.08,1,cfo
2019-09-04 23:42:06,112.518005,6.447,1.097,1,cfo
2019-09-04 23:42:07,112.50702,6.387,1.1060001,1,cfo
2019-09-04 23:42:08,112.494995,6.328,1.11,1,cfo
2019-09-04 23:42:09,112.481995,6.262,1.1140001,1,cfo
2019-09-04 23:42:10,112.46802,6.196,1.118,1,cfo
2019-09-04 23:42:11,112.45502,6.129,1.121,1,cfo
2019-09-04 23:42:12,112.44299,6.07,1.1220001,1,cfo
2019-09-04 23:42:13,112.43201,6.01,1.1190001,1,cfo
2019-09-04 23:42:14,112.418,5.944,1.1140001,1,cfo
2019-09-04 23:42:15,112.405,5.878,1.108,1,cfo
2019-09-04 23:42:16,112.393005,5.818,1.097,1,cfo
2019-09-04 23:42:17,112.38202,5.759,1.098,1,cfo
2019-09-04 23:42:18,112.36902,5.693,1.102,1,cfo
2019-09-04 23:42:19,112.35501,5.626,1.0860001,1,cfo
2019-09-04 23:42:20,112.343994,5.567,1.065,1,cfo
2019-09-04 23:42:21,112.332,5.507,1.047,1,cfo
2019-09-04 23:42:22,112.319,5.441,1.0320001,1,cfo
2019-09-04 23:42:23,112.30499,5.375,1.018,1,cfo
2019-09-04 23:42:24,112.29401,5.315,1.0040001,1,cfo
2019-09-04 23:42:25,112.28198,5.256,0.99100006,1,cfo
2019-09-04 23:42:26,112.26898,5.189,0.97900003,1,cfo
2019-09-04 23:42:27,112.25598,5.123,0.96900004,1,cfo
2019-09-04 23:42:28,112.24402,5.064,0.96000004,1,cfo
2019-09-04 23:42:29,112.231995,5.004,0.95300007,1,cfo
2019-09-04 23:42:30,112.218994,4.938,0.94500005,1,cfo
2019-09-04 23:42:31,112.20599,4.872,0.93700004,1,cfo
2019-09-04 23:42:32,112.194,4.812,0.929,1,cfo
2019-09-04 23:42:33,112.18201,4.752,0.92,1,cfo
2019-09-04 23:42:34,112.16901,4.686,0.91,1,cfo
2019-09-04 23:42:35,112.156006,4.62,0.90000004,1,cfo
2019-09-04 23:42:36,112.14398,4.56,0.88900006,1,cfo
2019-09-04 23:42:37,112.13202,4.501,0.87700003,1,cfo
2019-09-04 23:42:38,112.11902,4.434,0.86600006,1,cfo
2019-09-04 23:42:39,112.10602,4.368,0.85400003,1,cfo
2019-09-04 23:42:40,112.093994,4.309,0.84400004,1,cfo
2019-09-04 23:42:41,112.082,4.249,0.83400005,1,cfo
2019-09-04 23:42:42,112.069,4.183,0.82500005,1,cfo
2019-09-04 23:42:43,112.056,4.116,0.81700003,1,cfo
2019-09-04 23:42:44,112.043,4.05,0.81100005,1,cfo
2019-09-04 23:42:45,112.031006,3.991,0.80600005,1,cfo
2019-09-04 23:42:46,112.01999,3.931,0.80200005,1,cfo
2019-09-04 23:42:47,112.00598,3.865,0.79700005,1,cfo
2019-09-04 23:42:48,111.99298,3.799,0.79,1,cfo
2019-09-04 23:42:49,111.981995,3.739,0.78000003,1,cfo
2019-09-04 23:42:50,111.97,3.679,0.767,1,cfo
2019-09-04 23:42:51,111.957,3.613,0.749,1,cfo
2019-09-04 23:42:52,111.944,3.547,0.72700006,1,cfo
2019-09-04 23:42:53,111.93201,3.487,0.70000005,1,cfo
2019-09-04 23:42:54,111.91998,3.428,0.669,1,cfo
2019-09-04 23:42:55,111.90698,3.361,0.634,1,cfo
2019-09-04 23:42:57,111.88202,3.235,0.59900004,1,cfo
2019-09-04 23:42:58,111.869995,3.176,0.568,1,cfo
2019-09-04 23:42:59,111.856995,3.11,0.54200006,1,cfo
2019-09-04 23:43:00,111.843994,3.043,0.52500004,1,cfo
2019-09-04 23:43:01,111.832,2.984,0.52000004,1,cfo
2019-09-04 23:43:02,111.820984,2.924,0.53000003,1,cfo
2019-09-04 23:44:38,110.62601,-3.132,1.005,1,cfo
2019-09-04 23:44:39,110.61401,-3.192,0.9760001,1,cfo
2019-09-04 23:44:40,110.60199,-3.251,1.01,1,cfo
2019-09-04 23:44:41,110.58899,-3.318,1.0830001,1,cfo
2019-09-04 23:44:42,110.57599,-3.384,1.1680001,1,cfo
2019-09-04 23:44:43,110.563995,-3.444,1.2370001,1,cfo
2019-09-04 23:44:44,110.552,-3.503,1.2850001,1,cfo
2019-09-04 23:44:45,110.539,-3.569,1.3180001,1,cfo
2019-09-04 23:44:46,110.526,-3.636,1.3510001,1,cfo
2019-09-04 23:44:47,110.51401,-3.695,1.383,1,cfo
2019-09-04 23:44:48,110.50299,-3.755,1.409,1,cfo
2019-09-04 23:44:49,110.48901,-3.821,1.4260001,1,cfo
2019-09-04 23:44:50,110.47601,-3.888,1.4330001,1,cfo
2019-09-04 23:44:51,110.465,-3.947,1.434,1,cfo
2019-09-04 23:44:52,110.453,-4.007,1.4300001,1,cfo
2019-09-04 23:44:53,110.44,-4.073,1.4210001,1,cfo
2019-09-04 23:44:54,110.425995,-4.14,1.411,1,cfo
2019-09-04 23:44:55,110.41501,-4.199,1.401,1,cfo
2019-09-04 23:44:56,110.403015,-4.259,1.3950001,1,cfo
2019-09-04 23:44:57,110.390015,-4.325,1.393,1,cfo
2019-09-04 23:44:58,110.377014,-4.392,1.394,1,cfo
2019-09-04 23:44:59,110.36499,-4.451,1.396,1,cfo
2019-09-04 23:45:00,110.353,-4.511,1.3970001,1,cfo
2019-09-04 23:45:01,110.34,-4.578,1.3950001,1,cfo
2019-09-04 23:45:02,110.327,-4.644,1.388,1,cfo
2019-09-04 23:45:03,110.315,-4.704,1.376,1,cfo
2019-09-04 23:45:04,110.30301,-4.763,1.3610001,1,cfo
2019-09-04 23:45:05,110.29001,-4.83,1.3440001,1,cfo
2019-09-04 23:45:06,110.27701,-4.896,1.33,1,cfo
2019-09-04 23:45:07,110.265015,-4.956,1.319,1,cfo
