,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 00:42:27,-82.046,-13.424,1.6668155517578125,8.862091064453125,153.00444335937502,cfo
2019-09-04 00:42:38,-82.162,-12.739,1.7372760009765624,14.030418701171875,47.90343933105469,cfo
2019-09-04 00:42:48,-82.303,-12.056,1.669447509765625,9.152797241210937,159.06651611328127,cfo
2019-09-04 00:42:59,-82.446,-11.396,1.5375914306640626,7.330272827148438,155.85338134765627,cfo
2019-09-04 00:43:10,-82.563,-10.721,1.5140799560546876,10.431253662109375,168.87972412109377,cfo
2019-09-04 00:43:21,-82.704,-10.036,1.435321533203125,9.095389404296876,160.76573486328127,cfo
2019-09-04 00:43:31,-82.851,-9.374,1.50588671875,9.481199340820313,163.69500732421875,cfo
2019-09-04 00:43:42,-82.969,-8.699,1.5906650390625001,10.844836425781251,176.7273681640625,cfo
2019-09-04 00:43:53,-83.104,-8.014,1.623464599609375,11.74166259765625,182.04010009765625,cfo
2019-09-04 00:44:03,-83.266,-7.356,1.66175927734375,11.716529541015625,6.65008773803711,cfo
2019-09-04 00:44:14,-83.371,-6.691,1.762703125,11.559482421875,2.0018083572387697,cfo
2019-09-04 00:44:25,-83.507,-5.999,1.69277294921875,9.348866577148438,164.50555419921875,cfo
2019-09-04 00:44:36,-83.642,-5.318,1.638993408203125,11.828359375,175.05823974609376,cfo
2019-09-04 00:44:46,-83.785,-4.659,1.536053955078125,12.62785888671875,158.23881835937502,cfo
2019-09-04 00:44:57,-83.915,-3.989,1.4904202880859376,11.31859375,176.5947998046875,cfo
2019-09-04 00:45:07,-84.04,-3.304,1.4907987060546875,10.49279541015625,180.32033691406252,cfo
2019-09-04 00:45:18,-84.18,-2.619,1.4858812255859375,11.154929199218751,186.63316650390627,cfo
2019-09-04 00:45:29,-84.308,-1.942,1.56091845703125,9.259872436523438,174.4908447265625,cfo
2019-09-04 00:45:40,-84.439,-1.268,1.6162952880859376,14.768419189453125,21.93829345703125,cfo
2019-09-04 00:45:51,-84.589,-0.609,1.6841400146484375,11.94560791015625,7.5,cfo
2019-09-04 00:46:01,-84.705,0.06,1.7521379394531251,11.372900390625,183.21090087890627,cfo
2019-09-04 00:46:12,-84.839,0.737,1.6443131103515625,10.814931640625,179.89293212890627,cfo
2019-09-04 00:46:23,-84.97,1.416,1.6957272949218751,12.173302001953125,182.04610595703127,cfo
2019-09-04 00:46:33,-85.11,2.096,1.699902587890625,10.33590576171875,179.69108886718752,cfo
2019-09-04 00:46:44,-85.245,2.786,1.6219063720703126,5.75704833984375,177.38172607421876,cfo
2019-09-04 00:46:55,-85.384,3.467,1.6010252685546875,6.347805786132812,173.87319335937502,cfo
2019-09-04 00:47:06,-85.514,4.145,1.695763427734375,10.895692138671874,15.271406555175782,cfo
2019-09-04 00:47:16,-85.647,4.821,1.77039892578125,11.4598291015625,7.735306549072266,cfo
2019-09-04 00:47:27,-85.781,5.494,1.7838167724609375,10.018001098632812,165.16506347656252,cfo
2019-09-04 00:47:38,-85.913,6.172,1.6845726318359375,6.425585327148438,9.672793579101564,cfo
2019-09-04 00:47:48,-86.051,6.848,1.4912698974609375,11.60392333984375,6.979766845703125,cfo
2019-09-04 00:47:59,-86.186,7.521,1.3069997558593751,11.715897216796876,22.1413818359375,cfo
2019-09-04 00:48:10,-86.327,8.199,1.2160084228515626,12.81596923828125,172.531982421875,cfo
2019-09-04 00:48:21,-86.458,8.877,1.2192435302734375,11.89590576171875,172.40953369140627,cfo
2019-09-04 00:48:32,-86.588,9.549,1.208340087890625,12.2963427734375,10.119854736328126,cfo
2019-09-04 00:48:41,-86.729,10.208,1.1812449951171875,12.39433837890625,15.013618469238281,cfo
2019-09-04 00:48:52,-86.861,10.872,1.2005610351562501,15.1893701171875,109.5563232421875,cfo
2019-09-04 00:49:03,-86.997,11.544,1.1405263671875001,11.721448974609375,3.857940673828125,cfo
2019-09-04 00:51:55,-89.297,22.362,0.4707985534667969,4.639259948730468,173.23607177734377,cfo
2019-09-04 00:52:05,-89.451,23.036,0.540605224609375,4.460799255371094,176.69920654296877,cfo
2019-09-04 00:52:16,-89.602,23.707,0.6375677490234375,15.2079931640625,122.11110839843751,cfo
2019-09-04 00:52:27,-89.748,24.377,0.759816162109375,5.140513305664062,161.97957763671877,cfo
2019-09-04 00:52:37,-89.903,25.053,0.9925474243164063,6.526713256835937,65.87424926757812,cfo
2019-09-04 00:52:48,-90.059,25.727,1.14177490234375,6.253236083984375,59.752008056640626,cfo
2019-09-04 00:52:59,-90.221,26.401,1.1258973388671876,15.41956787109375,22.500001525878908,cfo
2019-09-04 00:53:10,-90.373,27.082,1.1821124267578125,6.400220336914063,80.04406127929688,cfo
2019-09-04 00:53:20,-90.535,27.755,1.2419254150390626,5.545978393554687,69.20113525390626,cfo
2019-09-04 00:53:31,-90.695,28.418,1.033237060546875,6.29690673828125,80.8289794921875,cfo
2019-09-04 01:11:08,141.801,81.102,0.6017862548828126,15.4509619140625,140.70994873046877,cfo
2019-09-04 01:11:51,130.034,79.264,0.66449072265625,14.093348388671876,122.89462890625,cfo
2019-09-04 01:12:01,127.72,78.752,1.1884453125,15.732501220703126,82.49999389648438,cfo
2019-09-04 01:12:12,125.603,78.225,1.45122119140625,5.127118530273438,39.21512145996094,cfo
2019-09-04 01:12:23,123.676,77.679,1.70993115234375,5.4647607421875,32.05053405761719,cfo
2019-09-04 01:12:33,121.88,77.131,1.8205572509765626,5.906428833007813,10.896662902832032,cfo
2019-09-04 01:12:44,120.259,76.565,1.8662449951171876,6.049173583984375,11.011792755126955,cfo
2019-09-04 01:12:55,118.726,75.995,2.123760498046875,6.4273443603515625,359.9051513671875,cfo
2019-09-04 01:13:06,117.322,75.41,2.0845458984375,6.266835327148438,353.788330078125,cfo
2019-09-04 01:27:55,87.661,20.868,2.463011474609375,9.503543090820314,8.908767700195312,cfo
2019-09-04 01:28:05,87.517,20.191,2.479910400390625,9.016929931640625,20.97283935546875,cfo
2019-09-04 01:28:16,87.374,19.515,2.530031005859375,10.010545654296875,176.70164794921877,cfo
2019-09-04 01:28:27,87.232,18.84,2.731914794921875,8.558526000976563,25.339265441894533,cfo
2019-09-04 01:28:37,87.091,18.165,3.2111740722656252,9.433723754882813,12.54365234375,cfo
2019-09-04 01:28:48,86.946,17.491,3.31534521484375,8.463098754882813,31.331512451171875,cfo
2019-09-04 01:28:59,86.812,16.817,3.3451420898437503,8.397218017578124,41.10401000976563,cfo
2019-09-04 01:29:10,86.673,16.144,3.312537109375,9.2216796875,32.34927062988282,cfo
2019-09-04 01:29:20,86.534,15.471,3.667504150390625,8.952664794921875,29.844143676757813,cfo
2019-09-04 01:29:31,86.396,14.798,3.852512451171875,9.018666381835938,50.41401672363281,cfo
2019-09-04 01:29:42,86.259,14.125,4.0349287109375,8.44102783203125,34.82307434082031,cfo
2019-09-04 01:29:52,86.119,13.447,3.81165234375,7.8976898193359375,45.70513000488282,cfo
2019-09-04 01:30:03,85.984,12.769,3.7667380371093753,7.836080932617188,50.17033386230469,cfo
2019-09-04 01:30:14,85.848,12.096,3.2019130859375,14.841361083984376,181.42070312500002,cfo
2019-09-04 01:30:25,85.712,11.422,3.063982666015625,7.890416870117187,20.54008026123047,cfo
2019-09-04 01:30:36,85.574,10.744,3.020680908203125,7.687929077148437,27.16463317871094,cfo
2019-09-04 01:30:46,85.439,10.064,3.1644345703125,7.196990356445313,33.84877014160156,cfo
2019-09-04 01:30:57,85.305,9.393,3.07601806640625,7.628894653320312,5.436830520629883,cfo
2019-09-04 01:31:08,85.169,8.721,3.090344970703125,7.326672973632813,183.72484130859377,cfo
2019-09-04 01:31:18,85.035,8.044,2.930958251953125,12.927384033203126,26.429833984375,cfo
2019-09-04 01:31:29,84.903,7.37,2.830159423828125,14.82964111328125,27.287258911132813,cfo
2019-09-04 01:31:40,84.767,6.697,2.655911376953125,13.256114501953125,33.05173950195313,cfo
2019-09-04 01:31:50,84.633,6.02,2.628862060546875,13.974100341796875,32.935498046875004,cfo
2019-09-04 01:32:01,84.499,5.342,2.5732705078125,14.7366845703125,26.148678588867188,cfo
2019-09-04 01:32:12,84.365,4.665,2.5918068847656253,13.9945654296875,51.230480957031254,cfo
2019-09-04 01:32:23,84.226,3.987,2.596985595703125,14.37984130859375,37.2464599609375,cfo
2019-09-04 01:32:33,84.097,3.308,2.54212744140625,14.607457275390626,33.12040405273438,cfo
2019-09-04 01:32:44,83.957,2.632,2.467154052734375,14.8932763671875,39.572723388671875,cfo
2019-09-04 01:32:55,83.828,1.961,2.429194580078125,14.911318359375,22.743228149414065,cfo
2019-09-04 01:33:05,83.703,1.287,2.43272607421875,11.911546630859375,180.20616455078127,cfo
2019-09-04 01:33:16,83.565,0.613,2.427481689453125,11.494029541015625,355.1925048828125,cfo
2019-09-04 01:33:27,83.437,-0.063,2.523093505859375,14.667293701171875,24.83644714355469,cfo
2019-09-04 01:33:38,83.304,-0.738,2.4748662109375,15.419177246093751,12.219395446777344,cfo
2019-09-04 01:33:48,83.169,-1.417,2.55842041015625,15.203486328125,14.330458068847657,cfo
2019-09-04 01:33:59,83.03,-2.09,2.666238525390625,14.474873046875,18.788035583496093,cfo
2019-09-04 01:34:10,82.897,-2.764,2.7125388183593753,14.571131591796876,26.042770385742188,cfo
2019-09-04 01:34:21,82.768,-3.441,2.7248466796875,14.41410400390625,23.07392272949219,cfo
2019-09-04 01:34:31,82.635,-4.121,2.83938623046875,14.287564697265625,27.601202392578127,cfo
2019-09-04 01:34:42,82.504,-4.792,2.8058017578125,13.961024169921876,15.248274230957032,cfo
2019-09-04 01:34:53,82.363,-5.459,2.91119482421875,14.540559082031251,11.317364501953126,cfo
2019-09-04 01:35:04,82.225,-6.135,2.814102783203125,14.119450683593751,11.41571731567383,cfo
2019-09-04 01:35:14,82.095,-6.815,2.84437939453125,14.346820068359376,12.743648529052734,cfo
2019-09-04 01:35:25,81.96,-7.497,2.74891748046875,13.2514306640625,12.840357971191407,cfo
2019-09-04 01:35:36,81.829,-8.169,2.729793701171875,13.290043945312501,13.269316101074219,cfo
2019-09-04 01:35:46,81.688,-8.834,2.763741455078125,14.707081298828125,15.033467102050782,cfo
2019-09-04 01:35:57,81.555,-9.512,2.724508544921875,13.57357177734375,17.226599121093752,cfo
2019-09-04 01:36:08,81.422,-10.193,2.613509521484375,13.284249267578126,20.38843536376953,cfo
2019-09-04 01:36:18,81.276,-10.861,2.63887744140625,13.104932861328125,11.135287475585939,cfo
2019-09-04 01:36:29,81.142,-11.534,2.648172607421875,13.005965576171874,24.990782165527346,cfo
2019-09-04 01:36:40,81.008,-12.218,2.743501953125,12.406885986328126,13.923182678222657,cfo
2019-09-04 01:36:51,80.86,-12.887,3.02859033203125,13.62175537109375,34.8519287109375,cfo
2019-09-04 01:37:01,80.725,-13.561,3.1602971191406253,13.629326171875,33.100372314453125,cfo
2019-09-04 01:37:12,80.594,-14.233,3.121479736328125,13.38000732421875,46.39562683105469,cfo
2019-09-04 01:37:23,80.446,-14.907,3.04651171875,12.931591796875,60.445141601562504,cfo
2019-09-04 01:37:34,80.309,-15.581,2.965707763671875,12.412802734375001,16.524415588378908,cfo
2019-09-04 01:37:44,80.164,-16.256,2.75909716796875,7.830391845703125,98.43832397460938,cfo
2019-09-04 01:37:55,80.024,-16.927,2.61681201171875,7.56400390625,90.5604248046875,cfo
2019-09-04 01:38:06,79.878,-17.603,2.48268017578125,7.8466949462890625,74.87753295898438,cfo
2019-09-04 01:38:16,79.737,-18.274,2.506694091796875,12.282442626953125,21.37220916748047,cfo
2019-09-04 01:38:27,79.587,-18.95,2.51158984375,11.9355615234375,34.03091125488282,cfo
2019-09-04 01:38:37,79.444,-19.621,2.4116513671875,11.512158203125,22.734971618652345,cfo
2019-09-04 01:38:49,79.287,-20.295,2.34337158203125,11.6061083984375,20.63643798828125,cfo
2019-09-04 01:38:59,79.158,-20.976,2.20920458984375,10.48855712890625,15.1286376953125,cfo
2019-09-04 01:39:10,78.998,-21.636,2.16258056640625,11.284649658203126,7.716868591308594,cfo
2019-09-04 01:39:21,78.847,-22.316,2.186931396484375,10.846728515625001,26.276974487304688,cfo
2019-09-04 01:39:31,78.708,-22.991,2.1825158691406252,11.650821533203125,12.244854736328126,cfo
2019-09-04 01:39:42,78.551,-23.652,2.1271650390625,11.705633544921875,30.209805297851563,cfo
2019-09-04 01:39:53,78.398,-24.323,2.0684853515625,11.292962646484375,181.88847656250002,cfo
2019-09-04 01:40:03,78.239,-24.998,1.9422659912109375,10.54412353515625,5.327610015869141,cfo
2019-09-04 01:40:14,78.09,-25.674,1.8766693115234376,11.38259765625,23.220574951171876,cfo
2019-09-04 01:40:25,77.937,-26.342,1.9381016845703125,10.4330517578125,151.99329833984376,cfo
2019-09-04 01:40:36,77.771,-27.005,1.929080078125,11.076602783203125,157.1043212890625,cfo
2019-09-04 01:40:46,77.618,-27.675,1.9491109619140625,10.70716064453125,153.2698974609375,cfo
2019-09-04 01:40:57,77.456,-28.347,1.8446025390625,11.102030029296875,155.482421875,cfo
2019-09-04 01:41:08,77.297,-29.025,1.774667236328125,10.93580322265625,153.58546142578126,cfo
2019-09-04 01:41:18,77.127,-29.699,1.948082763671875,10.012500000000001,10.700035095214844,cfo
2019-09-04 01:41:29,76.966,-30.371,1.923160888671875,11.6017919921875,79.54914550781251,cfo
2019-09-04 01:41:40,76.796,-31.039,1.890538818359375,11.211121826171874,130.31505126953127,cfo
2019-09-04 01:41:51,76.632,-31.707,1.888798828125,9.76386962890625,57.789746093750004,cfo
2019-09-04 01:42:01,76.461,-32.373,2.03888330078125,9.02390869140625,55.42210083007813,cfo
2019-09-04 01:42:12,76.291,-33.034,1.993318603515625,8.77296875,71.99823608398438,cfo
2019-09-04 01:42:23,76.11,-33.7,2.052217041015625,7.301168212890625,106.22113037109375,cfo
2019-09-04 01:42:33,75.935,-34.375,2.018135986328125,8.705425415039063,81.488037109375,cfo
2019-09-04 01:42:44,75.739,-35.049,2.24648681640625,8.607883911132813,89.69324340820313,cfo
2019-09-04 01:42:55,75.559,-35.721,2.5312880859375,8.344393920898437,86.30881958007814,cfo
2019-09-04 01:43:06,75.395,-36.385,2.5037048339843753,8.62417236328125,81.74378662109376,cfo
2019-09-04 01:43:16,75.203,-37.042,2.589246826171875,11.96472900390625,55.637585449218754,cfo
2019-09-04 01:43:27,75.01,-37.716,2.732983154296875,9.176948852539063,83.17636108398438,cfo
2019-09-04 01:43:38,74.81,-38.391,2.865975341796875,9.50099609375,82.93048095703125,cfo
2019-09-04 01:43:48,74.63,-39.053,3.140921630859375,10.555468750000001,69.53800659179687,cfo
2019-09-04 01:43:59,74.427,-39.718,3.224891357421875,10.166728515625,76.46574096679687,cfo
2019-09-04 01:44:10,74.227,-40.39,3.3307841796875,10.80063232421875,73.632421875,cfo
2019-09-04 01:44:21,74.031,-41.048,3.435130615234375,11.819683837890626,52.70713500976563,cfo
2019-09-04 01:44:31,73.813,-41.719,3.767933837890625,11.13248046875,62.6716796875,cfo
2019-09-04 01:44:42,73.616,-42.386,3.872786865234375,11.336475830078125,61.50216064453125,cfo
2019-09-04 01:44:53,73.392,-43.05,3.6642380371093752,10.99162841796875,60.42950439453125,cfo
2019-09-04 01:45:03,73.184,-43.715,3.688064208984375,11.206982421875,60.761877441406256,cfo
2019-09-04 01:45:14,72.957,-44.376,3.626935302734375,11.197230224609376,86.08070068359376,cfo
2019-09-04 01:45:25,72.733,-45.035,3.58910546875,11.12676025390625,77.00516967773439,cfo
2019-09-04 01:45:36,72.513,-45.693,3.36937451171875,11.392686767578125,80.12947998046876,cfo
2019-09-04 01:45:46,72.261,-46.354,3.338213134765625,11.524622802734376,78.62542724609375,cfo
2019-09-04 01:45:57,72.029,-47.025,3.411901611328125,10.96607421875,77.20565185546876,cfo
2019-09-04 01:46:08,71.805,-47.678,3.337651123046875,11.378710937500001,85.95068359375,cfo
2019-09-04 01:46:19,71.527,-48.336,3.21971337890625,9.778647460937501,122.94427490234375,cfo
2019-09-04 01:46:51,70.771,-50.312,3.752941650390625,11.921280517578126,80.90350952148438,cfo
2019-09-04 01:47:02,70.472,-50.975,4.07736083984375,11.67407958984375,85.4638427734375,cfo
2019-09-04 01:47:12,70.2,-51.646,4.2230546875,11.535283203125001,78.067626953125,cfo
2019-09-04 01:47:23,69.924,-52.305,4.2406220703125,11.371839599609375,85.70399169921876,cfo
2019-09-04 01:47:34,69.628,-52.96,4.45430078125,11.46301513671875,86.83723144531251,cfo
2019-09-04 01:47:44,69.347,-53.614,4.46322705078125,11.645877685546875,84.24180297851564,cfo
2019-09-04 01:47:55,69.04,-54.265,4.585236328125,11.796683349609376,86.35404663085939,cfo
2019-09-04 01:48:06,68.717,-54.913,4.7273271484375,11.8318017578125,86.62649536132812,cfo
2019-09-04 01:48:16,68.397,-55.567,4.81169482421875,11.084879150390625,96.11842041015626,cfo
2019-09-04 01:48:27,68.058,-56.22,4.514333984375,11.41201171875,91.68558349609376,cfo
2019-09-04 01:48:38,67.709,-56.876,4.6748486328125,11.927266845703125,93.80046997070313,cfo
2019-09-04 01:48:49,67.35,-57.531,4.464640625,11.951060791015625,101.29739379882812,cfo
2019-09-04 01:48:59,66.98,-58.186,4.4022041015625,11.67209716796875,118.31488037109375,cfo
2019-09-04 02:03:27,-86.091,-65.319,3.9303369140625,14.64154052734375,97.92669677734375,cfo
2019-09-04 02:03:38,-86.654,-64.692,3.835377197265625,14.86239501953125,90.44888916015626,cfo
2019-09-04 02:03:48,-87.183,-64.05,3.90303271484375,13.884625244140626,88.76783447265626,cfo
2019-09-04 02:03:59,-87.703,-63.402,3.98803564453125,14.11546142578125,84.96591186523438,cfo
2019-09-04 02:04:10,-88.189,-62.763,3.8993237304687502,14.22794677734375,87.25735473632812,cfo
2019-09-04 02:04:20,-88.656,-62.121,3.7886474609375003,13.972225341796875,86.87368164062501,cfo
2019-09-04 02:04:31,-89.12,-61.477,3.836738525390625,13.821580810546875,81.80166015625001,cfo
2019-09-04 02:04:42,-89.565,-60.832,3.709827880859375,14.250531005859376,87.35571899414063,cfo
2019-09-04 02:04:52,-89.978,-60.18,3.8204716796875,13.993922119140626,85.40868530273438,cfo
2019-09-04 02:05:03,-90.389,-59.536,3.9044704589843753,14.073104248046874,76.80443725585938,cfo
2019-09-04 02:05:14,-90.781,-58.888,3.895186279296875,13.94089599609375,76.0356201171875,cfo
2019-09-04 02:05:25,-91.156,-58.239,3.9183688964843753,13.880620117187501,77.64005126953126,cfo
2019-09-04 02:05:35,-91.515,-57.585,3.867905517578125,14.738374023437501,75.51705322265626,cfo
2019-09-04 02:05:46,-91.877,-56.94,3.906919921875,14.262822265625001,59.67356567382813,cfo
2019-09-04 02:05:57,-92.214,-56.292,3.63489453125,13.567442626953126,73.64840087890626,cfo
2019-09-04 02:06:07,-92.564,-55.638,3.613912109375,14.090819091796876,65.97156372070313,cfo
2019-09-04 02:06:18,-92.885,-54.983,3.424032470703125,13.911527099609375,67.79339599609375,cfo
2019-09-04 02:06:29,-93.198,-54.326,3.25122119140625,14.91080078125,59.283807373046876,cfo
2019-09-04 02:06:40,-93.522,-53.663,3.11686376953125,14.160670166015626,72.13870239257812,cfo
2019-09-04 02:06:50,-93.823,-53.002,3.0334833984375003,13.928470458984375,64.57964477539063,cfo
2019-09-04 02:07:01,-94.117,-52.347,3.0293876953125,14.272896728515626,64.5540283203125,cfo
2019-09-04 02:07:12,-94.395,-51.687,2.929315673828125,14.961131591796875,59.04058837890625,cfo
2019-09-04 02:07:23,-94.695,-51.038,2.950594970703125,9.517966308593751,175.23565673828125,cfo
2019-09-04 02:07:33,-94.953,-50.385,3.035164306640625,9.114631958007813,178.29948730468752,cfo
2019-09-04 02:07:44,-95.209,-49.728,3.0014921875000002,9.773170776367188,175.39808349609376,cfo
2019-09-04 02:07:55,-95.478,-49.065,2.879215087890625,10.119282836914063,10.975510406494141,cfo
2019-09-04 02:08:06,-95.732,-48.399,2.917910888671875,9.962676391601562,12.333232879638672,cfo
2019-09-04 02:08:16,-95.99,-47.741,2.9438359375000003,10.43579833984375,2.9556562423706056,cfo
2019-09-04 02:08:27,-96.22,-47.08,3.076053466796875,9.574332275390626,18.223956298828124,cfo
2019-09-04 02:08:38,-96.471,-46.417,3.229895263671875,9.952753295898438,17.54182281494141,cfo
2019-09-04 02:08:48,-96.709,-45.758,2.893968505859375,10.040433959960938,15.858343505859375,cfo
2019-09-04 02:08:59,-96.916,-45.094,2.836041748046875,10.247900390625,17.954661560058593,cfo
2019-09-04 02:09:10,-97.157,-44.431,2.9848557128906252,10.37167236328125,28.471731567382815,cfo
2019-09-04 02:09:21,-97.366,-43.768,3.02914697265625,10.166181030273437,26.906341552734375,cfo
